Dataset,Mixture_1,Mixture_2,Predicted_Experimental_Values
CGm01  ,1,17,0.49883700700517125
CGm02  ,2,18,0.584525401195789
CGm03  ,3,19,0.6651188596101787
CGm04  ,4,20,0.6275930954989055
CGm05  ,5,21,0.5769184742733584
CGm06  ,6,22,0.5202031765401048
CGm07  ,7,23,0.5397953301795321
CGm08  ,8,24,0.5482749185900885
CGm09  ,9,25,0.4756565571087076
CGm10  ,10,26,0.6226135029731178
CGc01  ,11,27,0.6675619711881016
CGc02  ,12,28,0.8055548426666183
CGc03  ,13,29,0.5224462027592265
CGc04  ,14,30,0.7328843596323378
MRc23 ,15,31,0.6897686081411449
MRc29 ,16,32,0.632628602476436
t04  ,33,63,0.6258762109759272
t02  ,34,64,0.6422229950962335
t03  ,35,65,0.7257457914371716
t10  ,36,66,0.6441940290571847
t01  ,37,67,0.704126212163867
t07  ,38,68,0.6248009393928222
t08  ,39,69,0.7377239100637487
t05  ,40,70,0.5532937552599786
t11  ,41,71,0.6788780493526922
t12  ,42,72,0.5804171650909565
t18  ,43,73,0.5763337916024533
t15  ,44,74,0.6274821244932691
t09  ,45,75,0.7143028416264451
t13  ,46,76,0.4963283770627611
t14  ,47,77,0.5904543285508822
t20  ,48,78,0.569818340053886
t06  ,49,79,0.5931594461471049
t19  ,50,80,0.6109700658448849
t17  ,51,81,0.5709581217732493
t16  ,52,82,0.5356342376030985
t23  ,53,83,0.6897686081411449
t29  ,54,84,0.632628602476436
t26  ,55,85,0.6837603325941364
t27  ,56,86,0.7106981514690838
t30  ,57,87,0.6246178486177321
t25  ,58,88,0.5905124655668877
t22  ,59,89,0.699955561164094
t24  ,60,90,0.5109913679926779
t21  ,61,91,0.6384835019047197
t28  ,62,92,0.7346981305959547
