Dataset,Mixture_1,Mixture_2,Predicted_Experimental_Values
Bushdid,65,66,0.5012417407997197
Snitz 2,1,8,0.7122981005731536
Snitz 1,24,17,0.6689535694867389
Snitz 2,12,14,0.5600966495357594
Snitz 1,49,45,0.6328104658424426
Snitz 1,20,16,0.7527277968523363
Snitz 1,47,39,0.6642346190561943
Bushdid,29,30,0.5625220353494612
Snitz 1,10,3,0.6403346924363175
Bushdid,135,136,0.5271472998025644
Snitz 2,3,4,0.607265917462205
Bushdid,487,488,0.6008314998607028
Bushdid,243,244,0.5801603612355781
Bushdid,17,18,0.47070403530270866
Ravia,85,95,0.6089732750477528
Bushdid,457,458,0.5028238917652941
Snitz 2,9,14,0.5827030541153487
Ravia,41,51,0.5044329770983574
Bushdid,51,52,0.5827079443804152
Bushdid,385,386,0.5590833670698726
Bushdid,19,20,0.5204740513187166
Bushdid,503,504,0.5685091275389257
Snitz 2,2,4,0.5774628232656902
Bushdid,21,22,0.46935738374427916
Bushdid,235,236,0.476918424443537
Bushdid,483,484,0.5292734716387416
Bushdid,7,8,0.5435907304779286
Bushdid,511,512,0.5422575899612316
Bushdid,119,120,0.5667887232084159
Snitz 2,7,13,0.5771326635623902
Bushdid,455,456,0.49453068297834113
Snitz 2,12,10,0.5866889658710479
Bushdid,431,432,0.5974027170634177
Bushdid,133,134,0.47401232530770204
Ravia,7,17,0.5007409355347813
Ravia,44,54,0.5014940439451988
Bushdid,203,204,0.5670565987626396
Snitz 1,47,41,0.6331893371539464
Bushdid,167,168,0.611233152988291
Snitz 1,1,4,0.588999732713185
Bushdid,171,172,0.47017508854602463
Bushdid,233,234,0.6586329818891387
Ravia,30,40,0.4858128706225322
Bushdid,429,430,0.48629569660780186
Bushdid,139,140,0.5319000175258479
Snitz 2,6,7,0.6191353185139165
