Dataset,Mixture_1,Mixture_2,Predicted_Experimental_Values
Bushdid,65,66,0.525631833542515
Snitz 2,1,8,0.6389767248950503
Snitz 1,24,17,0.5904003813872757
Snitz 2,12,14,0.5495006648358531
Snitz 1,49,45,0.5748493307936295
Snitz 1,20,16,0.7711137225141483
Snitz 1,47,39,0.5684551719250182
Bushdid,29,30,0.5195361648728026
Snitz 1,10,3,0.6041300505293838
Bushdid,135,136,0.5230082760013246
Snitz 2,3,4,0.5491139917575295
Bushdid,487,488,0.5519103110848006
Bushdid,243,244,0.5401444441938024
Bushdid,17,18,0.5059357027086835
Ravia,85,95,0.5267218672582687
Bushdid,457,458,0.5186136546470012
Snitz 2,9,14,0.5109524993808874
Ravia,41,51,0.5228365246832737
Bushdid,51,52,0.5648668747244596
Bushdid,385,386,0.5357096558902186
Bushdid,19,20,0.5513487739939306
Bushdid,503,504,0.5310917931217766
Snitz 2,2,4,0.5318322949485942
Bushdid,21,22,0.525727925631468
Bushdid,235,236,0.5060028965782437
Bushdid,483,484,0.5102724506898979
Bushdid,7,8,0.567200660518162
Bushdid,511,512,0.5420772644896078
Bushdid,119,120,0.6126904873211292
Snitz 2,7,13,0.7203532781751615
Bushdid,455,456,0.7300734091450887
Snitz 2,12,10,0.5667700963190205
Bushdid,431,432,0.6589535855217422
Bushdid,133,134,0.5081117923513468
Ravia,7,17,0.5184648860610394
Ravia,44,54,0.523305402163521
Bushdid,203,204,0.5368487018541919
Snitz 1,47,41,0.5391634287995839
Bushdid,167,168,0.5816396039741425
Snitz 1,1,4,0.5301048435551918
Bushdid,171,172,0.5061621789388864
Bushdid,233,234,0.7735627629223927
Ravia,30,40,0.5145486967116542
Bushdid,429,430,0.5072224837014201
Bushdid,139,140,0.5189095814438206
Snitz 2,6,7,0.5624842274629678
