Dataset,Mixture_1,Mixture_2,Predicted_Experimental_Values
Bushdid,65,66,0.5248095104353021
Snitz 2,1,8,0.7321968817339732
Snitz 1,24,17,0.5830135778734209
Snitz 2,12,14,0.5435805384835966
Snitz 1,49,45,0.8461801095334603
Snitz 1,20,16,0.6893593657644415
Snitz 1,47,39,0.5735022362814276
Bushdid,29,30,0.5184277982991873
Snitz 1,10,3,0.7204648170222966
Bushdid,135,136,0.5038508724238565
Snitz 2,3,4,0.5916628048135252
Bushdid,487,488,0.6495184141433789
Bushdid,243,244,0.509894390751484
Bushdid,17,18,0.5025522482902035
Ravia,85,95,0.6008741764245987
Bushdid,457,458,0.5091582087802489
Snitz 2,9,14,0.45961585139090666
Ravia,41,51,0.5076803797184231
Bushdid,51,52,0.5280718988737421
Bushdid,385,386,0.5699970666003005
Bushdid,19,20,0.538837018496117
Bushdid,503,504,0.5522244032309997
Snitz 2,2,4,0.5475285115982229
Bushdid,21,22,0.526310835147996
Bushdid,235,236,0.5026624859998996
Bushdid,483,484,0.5104149150125501
Bushdid,7,8,0.6153193921124679
Bushdid,511,512,0.5310847390652613
Bushdid,119,120,0.5784367159492744
Snitz 2,7,13,0.6531710755553929
Bushdid,455,456,0.6676371596080076
Snitz 2,12,10,0.634153843355975
Bushdid,431,432,0.5736686617865104
Bushdid,133,134,0.5019422384561623
Ravia,7,17,0.5137330139422975
Ravia,44,54,0.5052545487613436
Bushdid,203,204,0.503932810407988
Snitz 1,47,41,0.5238389841382759
Bushdid,167,168,0.650002502656825
Snitz 1,1,4,0.5549790152201524
Bushdid,171,172,0.5023839383615831
Bushdid,233,234,0.5816626305643652
Ravia,30,40,0.5674086214746985
Bushdid,429,430,0.5050214433404101
Bushdid,139,140,0.5325178829784303
Snitz 2,6,7,0.6595580587647918
