Dataset,Mixture_1,Mixture_2,Predicted_Experimental_Values
Bushdid,65,66,0.5214166439086816
Snitz 2,1,8,0.6186860319040604
Snitz 1,24,17,0.6465431570784096
Snitz 2,12,14,0.5714391828298836
Snitz 1,49,45,0.7155566379844714
Snitz 1,20,16,0.6804566466349464
Snitz 1,47,39,0.546694887466321
Bushdid,29,30,0.5342161100474
Snitz 1,10,3,0.6697939392420069
Bushdid,135,136,0.5118797538076506
Snitz 2,3,4,0.5602946217139476
Bushdid,487,488,0.5617933972863238
Bushdid,243,244,0.5217901404865326
Bushdid,17,18,0.510253211233527
Ravia,85,95,0.5337044029582243
Bushdid,457,458,0.5254109958845494
Snitz 2,9,14,0.5070740259047406
Ravia,41,51,0.5165074258948963
Bushdid,51,52,0.5227756132162084
Bushdid,385,386,0.5466671911705815
Bushdid,19,20,0.565053571982629
Bushdid,503,504,0.5729711639925239
Snitz 2,2,4,0.5487947217225891
Bushdid,21,22,0.5158502561223334
Bushdid,235,236,0.5099117273370191
Bushdid,483,484,0.5134422772514956
Bushdid,7,8,0.5626343108414679
Bushdid,511,512,0.524003821081463
Bushdid,119,120,0.5464783881684155
Snitz 2,7,13,0.6456245850113062
Bushdid,455,456,0.6168617179038242
Snitz 2,12,10,0.5615307335176467
Bushdid,431,432,0.5316986081808139
Bushdid,133,134,0.5103512088198106
Ravia,7,17,0.51322414871907
Ravia,44,54,0.5151153968325886
Bushdid,203,204,0.5375532860337922
Snitz 1,47,41,0.5161734068010297
Bushdid,167,168,0.5852766922434126
Snitz 1,1,4,0.5359389256103457
Bushdid,171,172,0.5095322849256261
Bushdid,233,234,0.5645872863335917
Ravia,30,40,0.5268178371202767
Bushdid,429,430,0.5111169441206205
Bushdid,139,140,0.5149344176908975
Snitz 2,6,7,0.6356624297208601
