Dataset,Mixture_1,Mixture_2,Predicted_Experimental_Values
Bushdid,65,66,0.5266654418041337
Snitz 2,1,8,0.5910006396025912
Snitz 1,24,17,0.6779365680393459
Snitz 2,12,14,0.629051181350837
Snitz 1,49,45,0.6082761260176408
Snitz 1,20,16,0.6573557383186999
Snitz 1,47,39,0.5171060974816257
Bushdid,29,30,0.5640980295816885
Snitz 1,10,3,0.6518594399647831
Bushdid,135,136,0.4372141112723121
Snitz 2,3,4,0.43610535359100205
Bushdid,487,488,0.645494797899275
Bushdid,243,244,0.5274690101978974
Bushdid,17,18,0.42460030573634333
Ravia,85,95,0.5990141433879003
Bushdid,457,458,0.5131335995871285
Snitz 2,9,14,0.49130379814771674
Ravia,41,51,0.46228048460856963
Bushdid,51,52,0.5322475715794004
Bushdid,385,386,0.666366790400069
Bushdid,19,20,0.5689636937853724
Bushdid,503,504,0.6168887652457115
Snitz 2,2,4,0.4260684120352839
Bushdid,21,22,0.46867415157067
Bushdid,235,236,0.42533550824205835
Bushdid,483,484,0.46277386410101407
Bushdid,7,8,0.6160783244577293
Bushdid,511,512,0.5355990937025286
Bushdid,119,120,0.6955211078767651
Snitz 2,7,13,0.6776689667321811
Bushdid,455,456,0.6438299028446749
Snitz 2,12,10,0.6891315130046433
Bushdid,431,432,0.6967897045415364
Bushdid,133,134,0.4265280825787812
Ravia,7,17,0.4982843042642095
Ravia,44,54,0.47119364756217275
Bushdid,203,204,0.588122904670517
Snitz 1,47,41,0.49499611731690185
Bushdid,167,168,0.6195474685175237
Snitz 1,1,4,0.5554894355650337
Bushdid,171,172,0.4250206623959703
Bushdid,233,234,0.5712146135152297
Ravia,30,40,0.5056450744528376
Bushdid,429,430,0.42809674069135467
Bushdid,139,140,0.5091024657559776
Snitz 2,6,7,0.5872981547084631
