Dataset,Mixture_1,Mixture_2,Predicted_Experimental_Values
Bushdid,65,66,0.5626091519576564
Snitz 2,1,8,0.5775902634258548
Snitz 1,24,17,0.6564208118437732
Snitz 2,12,14,0.6158024224252799
Snitz 1,49,45,0.6313764606711383
Snitz 1,20,16,0.6522728983218811
Snitz 1,47,39,0.4838900908198154
Bushdid,29,30,0.6769992703857006
Snitz 1,10,3,0.6495747703740238
Bushdid,135,136,0.42393836252179806
Snitz 2,3,4,0.5320085007519162
Bushdid,487,488,0.5830183793609722
Bushdid,243,244,0.6270610365084087
Bushdid,17,18,0.4431371000795692
Ravia,85,95,0.5607660415964184
Bushdid,457,458,0.5577905846348102
Snitz 2,9,14,0.49092971937202295
Ravia,41,51,0.43364144329246945
Bushdid,51,52,0.5504065546793042
Bushdid,385,386,0.43082001504670087
Bushdid,19,20,0.6093389125847729
Bushdid,503,504,0.6169018361979457
Snitz 2,2,4,0.5532536787452338
Bushdid,21,22,0.5597301875444881
Bushdid,235,236,0.42556963577772666
Bushdid,483,484,0.5115049564790788
Bushdid,7,8,0.5249864399997703
Bushdid,511,512,0.4808454162544681
Bushdid,119,120,0.45964741503498957
Snitz 2,7,13,0.5634280279601185
Bushdid,455,456,0.5724473119518768
Snitz 2,12,10,0.76418568747097
Bushdid,431,432,0.6142624398544922
Bushdid,133,134,0.4246022495987501
Ravia,7,17,0.5050342872908512
Ravia,44,54,0.44153179339900134
Bushdid,203,204,0.5957337559860147
Snitz 1,47,41,0.5089259915146996
Bushdid,167,168,0.6499072502942378
Snitz 1,1,4,0.6176295797843933
Bushdid,171,172,0.44228874317301725
Bushdid,233,234,0.6036387575609299
Ravia,30,40,0.6846875461225721
Bushdid,429,430,0.423933575557397
Bushdid,139,140,0.5900122787052904
Snitz 2,6,7,0.5654747760142758
