Dataset,Mixture_1,Mixture_2,Predicted_Experimental_Values
Bushdid,65,66,0.5938996
Snitz 2,1,8,0.667319
Snitz 1,24,17,0.65014607
Snitz 2,12,14,0.69072235
Snitz 1,49,45,0.456989
Snitz 1,20,16,0.6904312
Snitz 1,47,39,0.6016259
Bushdid,29,30,0.5192689
Snitz 1,10,3,0.5471399
Bushdid,135,136,0.52582836
Snitz 2,3,4,0.57844305
Bushdid,487,488,0.61626756
Bushdid,243,244,0.53205144
Bushdid,17,18,0.5056713
Ravia,85,95,0.47781277
Bushdid,457,458,0.43773812
Snitz 2,9,14,0.5335579
Ravia,41,51,0.55597997
Bushdid,51,52,0.66798073
Bushdid,385,386,0.51533884
Bushdid,19,20,0.4890231
Bushdid,503,504,0.58695716
Snitz 2,2,4,0.51914835
Bushdid,21,22,0.52522504
Bushdid,235,236,0.47024792
Bushdid,483,484,0.45760405
Bushdid,7,8,0.61821616
Bushdid,511,512,0.50622827
Bushdid,119,120,0.51764005
Snitz 2,7,13,0.82164973
Bushdid,455,456,0.47637194
Snitz 2,12,10,0.64705926
Bushdid,431,432,0.624759
Bushdid,133,134,0.45071137
Ravia,7,17,0.52848655
Ravia,44,54,0.5785795
Bushdid,203,204,0.542628
Snitz 1,47,41,0.5119176
Bushdid,167,168,0.520783
Snitz 1,1,4,0.57428616
Bushdid,171,172,0.4890538
Bushdid,233,234,0.49907267
Ravia,30,40,0.5059678
Bushdid,429,430,0.47715402
Bushdid,139,140,0.5097715
Snitz 2,6,7,0.6543544
