Dataset,Mixture_1,Mixture_2,Predicted_Experimental_Values
Bushdid,65,66,0.520201558
Snitz 2,1,8,0.687882664
Snitz 1,24,17,0.715478729
Snitz 2,12,14,0.646772248
Snitz 1,49,45,0.67859245
Snitz 1,20,16,0.659467308
Snitz 1,47,39,0.545151916
Bushdid,29,30,0.631461433
Snitz 1,10,3,0.697945611
Bushdid,135,136,0.399394423
Snitz 2,3,4,0.5170914
Bushdid,487,488,0.548131778
Bushdid,243,244,0.615967463
Bushdid,17,18,0.402235107
Ravia,85,95,0.576943603
Bushdid,457,458,0.536575234
Snitz 2,9,14,0.523737434
Ravia,41,51,0.538556545
Bushdid,51,52,0.586133677
Bushdid,385,386,0.504100834
Bushdid,19,20,0.612547866
Bushdid,503,504,0.613877581
Snitz 2,2,4,0.48597131
Bushdid,21,22,0.585661113
Bushdid,235,236,0.400824624
Bushdid,483,484,0.466040606
Bushdid,7,8,0.600887248
Bushdid,511,512,0.573399818
Bushdid,119,120,0.599687151
Snitz 2,7,13,0.64523579
Bushdid,455,456,0.674433988
Snitz 2,12,10,0.640643878
Bushdid,431,432,0.624662689
Bushdid,133,134,0.367457666
Ravia,7,17,0.571818412
Ravia,44,54,0.554251741
Bushdid,203,204,0.54889023
Snitz 1,47,41,0.571745548
Bushdid,167,168,0.600602549
Snitz 1,1,4,0.565259492
Bushdid,171,172,0.402646825
Bushdid,233,234,0.718440706
Ravia,30,40,0.588853938
Bushdid,429,430,0.36997722
Bushdid,139,140,0.603291093
Snitz 2,6,7,0.612612457
