Dataset,Mixture_1,Mixture_2,Predicted_Experimental_Values
Bushdid,65,66,0.5330288202624764
Snitz 2,1,8,0.6963275064477976
Snitz 1,24,17,0.6843910953259938
Snitz 2,12,14,0.6147952257369225
Snitz 1,49,45,0.6419669767765669
Snitz 1,20,16,0.6975845363347033
Snitz 1,47,39,0.531071559650363
Bushdid,29,30,0.5697070480308939
Snitz 1,10,3,0.6985502539632793
Bushdid,135,136,0.43889732038999724
Snitz 2,3,4,0.595453944505407
Bushdid,487,488,0.6457133043531613
Bushdid,243,244,0.5903581398916604
Bushdid,17,18,0.4389212985527456
Ravia,85,95,0.5417686530384096
Bushdid,457,458,0.5488104544529256
Snitz 2,9,14,0.49748466742084296
Ravia,41,51,0.5353065854377389
Bushdid,51,52,0.5426006256314385
Bushdid,385,386,0.5430470144601409
Bushdid,19,20,0.5911536796063597
Bushdid,503,504,0.5356300138103626
Snitz 2,2,4,0.5132999091696429
Bushdid,21,22,0.5129481965689204
Bushdid,235,236,0.429068339292345
Bushdid,483,484,0.4502395581481954
Bushdid,7,8,0.5959381580196265
Bushdid,511,512,0.5647073028258657
Bushdid,119,120,0.6309107707447479
Snitz 2,7,13,0.6670825371755449
Bushdid,455,456,0.696963530439449
Snitz 2,12,10,0.5742595629737166
Bushdid,431,432,0.5791493846685822
Bushdid,133,134,0.4067353713463711
Ravia,7,17,0.5136911814306482
Ravia,44,54,0.46726474054410366
Bushdid,203,204,0.5829528427977835
Snitz 1,47,41,0.5178733494958535
Bushdid,167,168,0.5346316623422512
Snitz 1,1,4,0.534662241372379
Bushdid,171,172,0.48511032454359293
Bushdid,233,234,0.6676191830534121
Ravia,30,40,0.48701888382689607
Bushdid,429,430,0.4627218265535549
Bushdid,139,140,0.5486729613646533
Snitz 2,6,7,0.672395959543002
