Dataset,Mixture_1,Mixture_2,Predicted_Experimental_Values
Bushdid,65,66,0.6308478
Snitz 2,1,8,0.6607856
Snitz 1,24,17,0.6240239
Snitz 2,12,14,0.65220326
Snitz 1,49,45,0.46540663
Snitz 1,20,16,0.61131096
Snitz 1,47,39,0.5714046
Bushdid,29,30,0.6208148
Snitz 1,10,3,0.57081366
Bushdid,135,136,0.508934
Snitz 2,3,4,0.53194547
Bushdid,487,488,0.6307502
Bushdid,243,244,0.56996495
Bushdid,17,18,0.5186119
Ravia,85,95,0.49149573
Bushdid,457,458,0.42474335
Snitz 2,9,14,0.49488813
Ravia,41,51,0.69693595
Bushdid,51,52,0.8187517
Bushdid,385,386,0.6215792
Bushdid,19,20,0.5733174
Bushdid,503,504,0.5400338
Snitz 2,2,4,0.43558216
Bushdid,21,22,0.570048
Bushdid,235,236,0.47419786
Bushdid,483,484,0.46183258
Bushdid,7,8,0.5131519
Bushdid,511,512,0.54368305
Bushdid,119,120,0.5163728
Snitz 2,7,13,0.54136574
Bushdid,455,456,0.45475826
Snitz 2,12,10,0.5940743
Bushdid,431,432,0.7282675
Bushdid,133,134,0.44821066
Ravia,7,17,0.42081925
Ravia,44,54,0.5418788
Bushdid,203,204,0.45987982
Snitz 1,47,41,0.62473285
Bushdid,167,168,0.50734955
Snitz 1,1,4,0.48952916
Bushdid,171,172,0.5360396
Bushdid,233,234,0.46099496
Ravia,30,40,0.6184357
Bushdid,429,430,0.4909467
Bushdid,139,140,0.517202
Snitz 2,6,7,0.68410116
