Dataset,Mixture_1,Mixture_2,Predicted_Experimental_Values
Bushdid,65,66,0.6251078983042134
Snitz 2,1,8,0.6120071198540604
Snitz 1,24,17,0.5664887685790252
Snitz 2,12,14,0.7039367417325181
Snitz 1,49,45,0.6220802205454132
Snitz 1,20,16,0.6111620462946686
Snitz 1,47,39,0.5147078357907893
Bushdid,29,30,0.47384077118279777
Snitz 1,10,3,0.6764896647862202
Bushdid,135,136,0.38160813789598347
Snitz 2,3,4,0.46335493662482996
Bushdid,487,488,0.5749908873779617
Bushdid,243,244,0.6609507170242572
Bushdid,17,18,0.6232319828238563
Ravia,85,95,0.5639644179954557
Bushdid,457,458,0.5904336548057693
Snitz 2,9,14,0.5228789872103974
Ravia,41,51,0.48787654129783287
Bushdid,51,52,0.6350581850482071
Bushdid,385,386,0.4171261112991139
Bushdid,19,20,0.6376988613130492
Bushdid,503,504,0.5705881795488743
Snitz 2,2,4,0.4757678993287625
Bushdid,21,22,0.5969675587748041
Bushdid,235,236,0.4431887549842545
Bushdid,483,484,0.5471768549449676
Bushdid,7,8,0.6246140518091473
Bushdid,511,512,0.5327330472084282
Bushdid,119,120,0.5668944049092047
Snitz 2,7,13,0.5683465384778805
Bushdid,455,456,0.6470577787585639
Snitz 2,12,10,0.6296334115597672
Bushdid,431,432,0.6017250297058427
Bushdid,133,134,0.4047095870771737
Ravia,7,17,0.47546858200085707
Ravia,44,54,0.43277870091215426
Bushdid,203,204,0.6201758832604414
Snitz 1,47,41,0.6099127831088083
Bushdid,167,168,0.5914974495549077
Snitz 1,1,4,0.5532183330112421
Bushdid,171,172,0.5746367319900385
Bushdid,233,234,0.5410877016995754
Ravia,30,40,0.6310676244209443
Bushdid,429,430,0.38160813789598347
Bushdid,139,140,0.6180101671174547
Snitz 2,6,7,0.5781900041053881
