Dataset,Mixture_1,Mixture_2,Predicted_Experimental_Values
Bushdid,65,66,0.609730068152456
Snitz 2,1,8,0.6177692764763155
Snitz 1,24,17,0.6251141079678948
Snitz 2,12,14,0.6473486971647371
Snitz 1,49,45,0.6326798603242104
Snitz 1,20,16,0.6779642904750874
Snitz 1,47,39,0.5687682263801752
Bushdid,29,30,0.5955974733410526
Snitz 1,10,3,0.7031269383694737
Bushdid,135,136,0.5008823073926316
Snitz 2,3,4,0.5836621385594737
Bushdid,487,488,0.6343542894666665
Bushdid,243,244,0.5669275248556139
Bushdid,17,18,0.508910667298421
Ravia,85,95,0.5504208646157893
Bushdid,457,458,0.5590353621609019
Snitz 2,9,14,0.5701520418254387
Ravia,41,51,0.5440585437071929
Bushdid,51,52,0.576104255074737
Bushdid,385,386,0.5394728598787719
Bushdid,19,20,0.6458168977496493
Bushdid,503,504,0.5487625786554384
Snitz 2,2,4,0.6213742085589474
Bushdid,21,22,0.5453649325489474
Bushdid,235,236,0.503235859091228
Bushdid,483,484,0.5310432499999999
Bushdid,7,8,0.5431533253336843
Bushdid,511,512,0.5437042189754637
Bushdid,119,120,0.5730612170191477
Snitz 2,7,13,0.6410874595622807
Bushdid,455,456,0.6580642817031581
Snitz 2,12,10,0.6474366131652631
Bushdid,431,432,0.561072146468421
Bushdid,133,134,0.5015049781064912
Ravia,7,17,0.5352890237307015
Ravia,44,54,0.5370029838203507
Bushdid,203,204,0.5963575468970175
Snitz 1,47,41,0.5137244632989473
Bushdid,167,168,0.5976076635589476
Snitz 1,1,4,0.590062323668421
Bushdid,171,172,0.5209499885110525
Bushdid,233,234,0.625746368746316
Ravia,30,40,0.5913123232370172
Bushdid,429,430,0.5017183668584211
Bushdid,139,140,0.5348894011850874
Snitz 2,6,7,0.6572916409717544
