Dataset,Mixture_1,Mixture_2,Predicted_Experimental_Values
Bushdid,65,66,0.640264621335312
Snitz 2,1,8,0.640264621335312
Snitz 1,24,17,0.640264621335312
Snitz 2,12,14,0.640264621335312
Snitz 1,49,45,0.640264621335312
Snitz 1,20,16,0.640264621335312
Snitz 1,47,39,0.640264621335312
Bushdid,29,30,0.640264621335312
Snitz 1,10,3,0.640264621335312
Bushdid,135,136,0.640264621335312
Snitz 2,3,4,0.640264621335312
Bushdid,487,488,0.640264621335312
Bushdid,243,244,0.640264621335312
Bushdid,17,18,0.640264621335312
Ravia,85,95,0.640264621335312
Bushdid,457,458,0.640264621335312
Snitz 2,9,14,0.640264621335312
Ravia,41,51,0.640264621335312
Bushdid,51,52,0.640264621335312
Bushdid,385,386,0.640264621335312
Bushdid,19,20,0.640264621335312
Bushdid,503,504,0.640264621335312
Snitz 2,2,4,0.640264621335312
Bushdid,21,22,0.640264621335312
Bushdid,235,236,0.640264621335312
Bushdid,483,484,0.640264621335312
Bushdid,7,8,0.640264621335312
Bushdid,511,512,0.640264621335312
Bushdid,119,120,0.640264621335312
Snitz 2,7,13,0.640264621335312
Bushdid,455,456,0.640264621335312
Snitz 2,12,10,0.640264621335312
Bushdid,431,432,0.640264621335312
Bushdid,133,134,0.640264621335312
Ravia,7,17,0.640264621335312
Ravia,44,54,0.640264621335312
Bushdid,203,204,0.640264621335312
Snitz 1,47,41,0.640264621335312
Bushdid,167,168,0.640264621335312
Snitz 1,1,4,0.640264621335312
Bushdid,171,172,0.640264621335312
Bushdid,233,234,0.640264621335312
Ravia,30,40,0.640264621335312
Bushdid,429,430,0.640264621335312
Bushdid,139,140,0.640264621335312
Snitz 2,6,7,0.640264621335312
