Dataset,Mixture_1,Mixture_2,Predicted_Experimental_Values
Bushdid,65,66,0.5388725935952018
Snitz 2,1,8,0.6019804229393012
Snitz 1,24,17,0.655836832098736
Snitz 2,12,14,0.7521512603813842
Snitz 1,49,45,0.6055772617571076
Snitz 1,20,16,0.6341640836971203
Snitz 1,47,39,0.5525449684173953
Bushdid,29,30,0.5897844609150387
Snitz 1,10,3,0.6470466450791784
Bushdid,135,136,0.42473150872505727
Snitz 2,3,4,0.5352328597464228
Bushdid,487,488,0.658448309317185
Bushdid,243,244,0.5787781219499097
Bushdid,17,18,0.42380845365177233
Ravia,85,95,0.5867664216667723
Bushdid,457,458,0.4754653507970805
Snitz 2,9,14,0.49982092591056365
Ravia,41,51,0.4433235099402171
Bushdid,51,52,0.5141539734844924
Bushdid,385,386,0.508759117365882
Bushdid,19,20,0.6230633078068696
Bushdid,503,504,0.5141658292605074
Snitz 2,2,4,0.5068246573798096
Bushdid,21,22,0.5887910789725763
Bushdid,235,236,0.41769186768295874
Bushdid,483,484,0.45396147038499224
Bushdid,7,8,0.5295079806101451
Bushdid,511,512,0.5319683599814706
Bushdid,119,120,0.6160718805134107
Snitz 2,7,13,0.6927989841097564
Bushdid,455,456,0.7066560381393651
Snitz 2,12,10,0.6304183378108075
Bushdid,431,432,0.5827444285176425
Bushdid,133,134,0.4170770255217272
Ravia,7,17,0.5138156741714603
Ravia,44,54,0.5080873507380324
Bushdid,203,204,0.5195556826550567
Snitz 1,47,41,0.4702957016522372
Bushdid,167,168,0.5401719587175363
Snitz 1,1,4,0.5320482219948327
Bushdid,171,172,0.4209022982965158
Bushdid,233,234,0.7410626357304048
Ravia,30,40,0.5627908820142463
Bushdid,429,430,0.41830679723388153
Bushdid,139,140,0.5915494399175458
Snitz 2,6,7,0.673119917233333
