Dataset,Mixture_1,Mixture_2,Predicted_Experimental_Values
Bushdid,65,66,0.5540746372127561
Snitz 2,1,8,0.6511607202923366
Snitz 1,24,17,0.6695266327317274
Snitz 2,12,14,0.7211567107623548
Snitz 1,49,45,0.6340423526727481
Snitz 1,20,16,0.6574770809268033
Snitz 1,47,39,0.5127220019118391
Bushdid,29,30,0.5162713778952365
Snitz 1,10,3,0.6638308060500379
Bushdid,135,136,0.3087222431322444
Snitz 2,3,4,0.5609156256071431
Bushdid,487,488,0.6216560450647031
Bushdid,243,244,0.5363717043646167
Bushdid,17,18,0.3550945646134359
Ravia,85,95,0.6810010700472601
Bushdid,457,458,0.5670894954103808
Snitz 2,9,14,0.522093885013033
Ravia,41,51,0.4643646180160605
Bushdid,51,52,0.49251986055529773
Bushdid,385,386,0.5314063125207642
Bushdid,19,20,0.5887120432640465
Bushdid,503,504,0.5554127173276213
Snitz 2,2,4,0.4578390429053047
Bushdid,21,22,0.5861583061331155
Bushdid,235,236,0.3400049105855321
Bushdid,483,484,0.43793207221174624
Bushdid,7,8,0.5636971287870136
Bushdid,511,512,0.5706660569928098
Bushdid,119,120,0.6292948492167527
Snitz 2,7,13,0.7746881611053389
Bushdid,455,456,0.7814700025270491
Snitz 2,12,10,0.632870642949952
Bushdid,431,432,0.6298803150112671
Bushdid,133,134,0.3250885940004975
Ravia,7,17,0.5132251744311189
Ravia,44,54,0.4790972570789059
Bushdid,203,204,0.5460065811290523
Snitz 1,47,41,0.5329898254826893
Bushdid,167,168,0.47054873543740694
Snitz 1,1,4,0.5422201383719422
Bushdid,171,172,0.4289566732004739
Bushdid,233,234,0.7286290944653386
Ravia,30,40,0.5486306183754193
Bushdid,429,430,0.36070197612968313
Bushdid,139,140,0.6437587237639772
Snitz 2,6,7,0.6162332046839967
