Dataset,Mixture_1,Mixture_2,Predicted_Experimental_Values
Bushdid,65,66,0.6412837982177735
Snitz 2,1,8,0.6066148281097412
Snitz 1,24,17,0.7044902622699738
Snitz 2,12,14,0.6436540484428406
Snitz 1,49,45,0.5826837837696075
Snitz 1,20,16,0.7137332081794738
Snitz 1,47,39,0.5423911809921265
Bushdid,29,30,0.615792179107666
Snitz 1,10,3,0.6930470585823059
Bushdid,135,136,0.4150987058877945
Snitz 2,3,4,0.5499037206172943
Bushdid,487,488,0.5838663399219512
Bushdid,243,244,0.5934287428855896
Bushdid,17,18,0.365062016248703
Ravia,85,95,0.6010386407375335
Bushdid,457,458,0.5763607263565064
Snitz 2,9,14,0.49686085283756254
Ravia,41,51,0.5002059906721115
Bushdid,51,52,0.5169363498687745
Bushdid,385,386,0.5056696951389312
Bushdid,19,20,0.5757936239242554
Bushdid,503,504,0.5565357565879822
Snitz 2,2,4,0.43967663645744326
Bushdid,21,22,0.5763897508382797
Bushdid,235,236,0.3668160825967789
Bushdid,483,484,0.4734894335269928
Bushdid,7,8,0.6154011309146881
Bushdid,511,512,0.6236798644065857
Bushdid,119,120,0.663524615764618
Snitz 2,7,13,0.6551959395408631
Bushdid,455,456,0.6899258136749268
Snitz 2,12,10,0.6153539955615998
Bushdid,431,432,0.625049352645874
Bushdid,133,134,0.3424414485692978
Ravia,7,17,0.5308571100234986
Ravia,44,54,0.5420786708593368
Bushdid,203,204,0.5859790921211243
Snitz 1,47,41,0.5324285387992859
Bushdid,167,168,0.5535982370376586
Snitz 1,1,4,0.5614539623260498
Bushdid,171,172,0.3730250418186188
Bushdid,233,234,0.7097960352897644
Ravia,30,40,0.5816656619310379
Bushdid,429,430,0.3427872955799103
Bushdid,139,140,0.5668884158134461
Snitz 2,6,7,0.6633320569992065
